task_id,family,prediction,solver,solved,fold_index,notes
0a09555d,gravity_constant,54.9,gravity_constant_baseline,true,0,
0a1326f4,bit_manipulation,00010110,bit_manipulation_baseline,true,3,
0a15c5c7,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0a195a74,bit_manipulation,01011011,bit_manipulation_baseline,true,2,
0a1988b2,numeral_system,LVI,numeral_system_baseline,true,0,
0a1d7306,text_decryption,student chases the bright garden,text_decryption_baseline,true,1,
0a28f8c0,unit_conversion,11.62,unit_conversion_baseline,true,3,
0a2b9109,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0a3c8962,gravity_constant,54.36,gravity_constant_baseline,true,0,
0a3ee7c7,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0a41d1b5,gravity_constant,158.06,gravity_constant_baseline,true,3,
0a41eb96,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0a45c663,gravity_constant,51.58,gravity_constant_baseline,true,1,
0a49dd70,unit_conversion,98.57,unit_conversion_baseline,true,4,
0a4b53b4,numeral_system,LVIII,numeral_system_baseline,true,3,
0a4b6267,gravity_constant,129.68,gravity_constant_baseline,true,3,
0a4e0ecd,gravity_constant,39.9,gravity_constant_baseline,true,1,
0a50c4a8,bit_manipulation,00111111,bit_manipulation_baseline,true,3,
0a5c4c1e,gravity_constant,196.52,gravity_constant_baseline,true,2,
0a5e80bf,bit_manipulation,01000111,bit_manipulation_baseline,true,1,
0a6d48aa,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0a94b2de,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0aa2c5bf,numeral_system,IV,numeral_system_baseline,true,3,
0aaf8d39,numeral_system,LXI,numeral_system_baseline,true,0,
0ab0fe37,numeral_system,XLIII,numeral_system_baseline,true,3,
0ab3d1de,gravity_constant,87.16,gravity_constant_baseline,true,0,
0abfab8b,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
0ac03e7b,unit_conversion,17.88,unit_conversion_baseline,true,2,
0ac6606b,text_decryption,hatter chases through forest,text_decryption_baseline,true,2,
0adca57b,numeral_system,V,numeral_system_baseline,true,4,
0af037a5,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0af9158d,unit_conversion,75.66,unit_conversion_baseline,true,3,
0b0a3643,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0b14fbf1,gravity_constant,44.97,gravity_constant_baseline,true,2,
0b16458a,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
0b1e1afc,gravity_constant,78.06,gravity_constant_baseline,true,2,
0b23aa7c,bit_manipulation,11010011,bit_manipulation_baseline,true,0,
0b26be60,bit_manipulation,01110111,bit_manipulation_baseline,true,0,
0b2877ce,numeral_system,XL,numeral_system_baseline,true,1,
0b2e6a46,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
0b32a4fc,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0b34281a,numeral_system,XCV,numeral_system_baseline,true,3,
0b36cffd,unit_conversion,32.46,unit_conversion_baseline,true,1,
0b3cf93f,bit_manipulation,10011001,bit_manipulation_baseline,true,1,
0b404f15,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0b45cd22,gravity_constant,64.59,gravity_constant_baseline,true,4,
0b49997d,gravity_constant,4.49,gravity_constant_baseline,true,4,
0b56b953,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0b5d02f4,gravity_constant,29.19,gravity_constant_baseline,true,0,
0b632ea3,text_decryption,king reads around wonderland,text_decryption_baseline,true,2,
0b6ca613,gravity_constant,118.54,gravity_constant_baseline,true,1,
0b701abd,text_decryption,rabbit writes the clever mirror,text_decryption_baseline,true,3,
0b7cf346,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0b865eea,unit_conversion,62.30,unit_conversion_baseline,true,1,
0ba6498d,unit_conversion,19.65,unit_conversion_baseline,true,3,
0ba75bf1,text_decryption,,text_decryption_baseline,false,3,Heuristic solver could not infer a deterministic answer.
0ba9af93,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0babcba2,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0bb4ba4c,numeral_system,XIII,numeral_system_baseline,true,1,
0bb4cc45,numeral_system,XLVI,numeral_system_baseline,true,0,
0bb591e6,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0bb68c48,numeral_system,LVI,numeral_system_baseline,true,1,
0bbde542,unit_conversion,40.28,unit_conversion_baseline,true,4,
0bc6e675,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0bc7de44,unit_conversion,31.24,unit_conversion_baseline,true,4,
0bcffccd,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
0bd0197c,gravity_constant,48.86,gravity_constant_baseline,true,2,
0bd41b01,numeral_system,LXXXV,numeral_system_baseline,true,2,
0bd7fe62,gravity_constant,7.36,gravity_constant_baseline,true,2,
0be4c157,unit_conversion,22.22,unit_conversion_baseline,true,0,
0be75541,unit_conversion,43.71,unit_conversion_baseline,true,0,
0c0683c3,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0c083613,numeral_system,LXXIII,numeral_system_baseline,true,3,
0c0955b1,gravity_constant,128.83,gravity_constant_baseline,true,1,
0c0adfe3,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0c0c6320,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
0c1a09ce,bit_manipulation,00100000,bit_manipulation_baseline,true,0,
0c1ce16d,text_decryption,teacher draws around school,text_decryption_baseline,true,2,
0c2243ff,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0c2407ef,bit_manipulation,,bit_manipulation_baseline,false,4,Heuristic solver could not infer a deterministic answer.
0c26f842,unit_conversion,9.02,unit_conversion_baseline,true,1,
0c2e102c,unit_conversion,20.18,unit_conversion_baseline,true,4,
0c30f561,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
0c4e7430,numeral_system,XLVI,numeral_system_baseline,true,3,
0c5cf3d9,numeral_system,XX,numeral_system_baseline,true,4,
0c671b98,bit_manipulation,00001110,bit_manipulation_baseline,true,1,
0c7acd69,bit_manipulation,11110101,bit_manipulation_baseline,true,3,
0c88a3dc,bit_manipulation,10001011,bit_manipulation_baseline,true,2,
0c8a8a16,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0c93ecfc,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0c9b74fc,numeral_system,LXXIV,numeral_system_baseline,true,1,
0ca24ac3,unit_conversion,53.08,unit_conversion_baseline,true,2,
0ca688d9,text_decryption,king studies around palace,text_decryption_baseline,true,3,
0cb16796,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0cb88778,bit_manipulation,,bit_manipulation_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0cbdf547,text_decryption,alice watches the bright door,text_decryption_baseline,true,2,
0cbe2c1b,unit_conversion,19.74,unit_conversion_baseline,true,4,
0cc8d7c2,gravity_constant,29.44,gravity_constant_baseline,true,2,
0cce92d8,numeral_system,XCV,numeral_system_baseline,true,4,
0cd170a0,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
0cdb0aae,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
0cddfe30,numeral_system,XLV,numeral_system_baseline,true,1,
0ceac403,bit_manipulation,10000000,bit_manipulation_baseline,true,4,
0cf301cf,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0cfc74d4,bit_manipulation,11011000,bit_manipulation_baseline,true,1,
0d069918,gravity_constant,17.43,gravity_constant_baseline,true,4,
0d0ab01d,unit_conversion,31.81,unit_conversion_baseline,true,0,
0d10d1ae,unit_conversion,73.13,unit_conversion_baseline,true,1,
0d16ae24,gravity_constant,8.9,gravity_constant_baseline,true,0,
0d2e94ff,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0d2f174c,gravity_constant,171.09,gravity_constant_baseline,true,3,
0d3974ba,unit_conversion,40.11,unit_conversion_baseline,true,1,
0d3d5c60,unit_conversion,75.25,unit_conversion_baseline,true,3,
0d473e1e,gravity_constant,10.68,gravity_constant_baseline,true,0,
0d4b2baa,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
0d4dc849,gravity_constant,112.63,gravity_constant_baseline,true,2,
0d542478,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0d55039a,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0d5d89ea,numeral_system,XVIII,numeral_system_baseline,true,4,
0d61b6e0,gravity_constant,12.76,gravity_constant_baseline,true,1,
0d69dc5d,gravity_constant,13.35,gravity_constant_baseline,true,1,
0d6d428a,text_decryption,,text_decryption_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0d6e3c06,unit_conversion,27.79,unit_conversion_baseline,true,1,
0d7269a5,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
0d753b10,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0d7aacfc,bit_manipulation,01100001,bit_manipulation_baseline,true,4,
0d90736f,equation_transform,,equation_transform_baseline,false,2,No heuristic solver is implemented for this family yet.
0d9242cb,unit_conversion,13.82,unit_conversion_baseline,true,1,
0da1841f,equation_transform,,equation_transform_baseline,false,3,No heuristic solver is implemented for this family yet.
0da5e774,numeral_system,LXXXIX,numeral_system_baseline,true,3,
0da71d35,text_decryption,dragon draws the hidden crystal,text_decryption_baseline,true,3,
0daa32de,unit_conversion,8.49,unit_conversion_baseline,true,0,
0dad87bf,text_decryption,,text_decryption_baseline,false,2,Heuristic solver could not infer a deterministic answer.
0dc5fa8a,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0dc8c0f2,unit_conversion,75.48,unit_conversion_baseline,true,2,
0dcacfab,bit_manipulation,10011101,bit_manipulation_baseline,true,3,
0dcdd12b,gravity_constant,38.99,gravity_constant_baseline,true,2,
0dce4039,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0dcfd566,equation_transform,,equation_transform_baseline,false,1,No heuristic solver is implemented for this family yet.
0dd5caf4,bit_manipulation,,bit_manipulation_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0dd90079,numeral_system,XXXIII,numeral_system_baseline,true,3,
0ddca8bf,bit_manipulation,00000001,bit_manipulation_baseline,true,1,
0de6c2ae,text_decryption,,text_decryption_baseline,false,1,Heuristic solver could not infer a deterministic answer.
0df82d52,equation_transform,,equation_transform_baseline,false,0,No heuristic solver is implemented for this family yet.
0df8306a,bit_manipulation,10010000,bit_manipulation_baseline,true,1,
0dfd7674,bit_manipulation,01001110,bit_manipulation_baseline,true,2,
0dffa332,unit_conversion,75.90,unit_conversion_baseline,true,3,
0e009c6d,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0e02a8df,gravity_constant,48.0,gravity_constant_baseline,true,1,
0e0b13ac,text_decryption,king creates above island,text_decryption_baseline,true,1,
0e18fe92,unit_conversion,63.38,unit_conversion_baseline,true,2,
0e19e1bb,unit_conversion,48.92,unit_conversion_baseline,true,0,
0e25b790,text_decryption,,text_decryption_baseline,false,4,Heuristic solver could not infer a deterministic answer.
0e2636ae,unit_conversion,9.71,unit_conversion_baseline,true,4,
0e2d6796,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0e3307ba,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0e3519cd,unit_conversion,37.00,unit_conversion_baseline,true,3,
0e375364,equation_transform,,equation_transform_baseline,false,4,No heuristic solver is implemented for this family yet.
0e3962f6,bit_manipulation,11111110,bit_manipulation_baseline,true,3,
0e3d5b3d,numeral_system,XLVII,numeral_system_baseline,true,3,
0e4107aa,gravity_constant,91.12,gravity_constant_baseline,true,1,
0e467c7b,unit_conversion,53.29,unit_conversion_baseline,true,4,
0e46fd1d,text_decryption,the clever student chases,text_decryption_baseline,true,1,
0e4795a7,numeral_system,XXXVII,numeral_system_baseline,true,0,
0e50e177,numeral_system,LV,numeral_system_baseline,true,3,
0e5846dd,numeral_system,XLIII,numeral_system_baseline,true,4,
0e5b7624,unit_conversion,10.96,unit_conversion_baseline,true,4,
0e653f2b,unit_conversion,25.28,unit_conversion_baseline,true,4,
0e700e9d,numeral_system,LXIX,numeral_system_baseline,true,3,
0e70c867,bit_manipulation,,bit_manipulation_baseline,false,0,Heuristic solver could not infer a deterministic answer.
0e745bd8,numeral_system,XXXIII,numeral_system_baseline,true,0,
0e7a6920,bit_manipulation,,bit_manipulation_baseline,false,3,Heuristic solver could not infer a deterministic answer.
